#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
0,0.444783,0.558368,0.824706,0.167633,0.810272,0.546201,0.726837,0.178384,0.105621
0.444783,0,0.008679,0.22224,0.09614,0.955091,0.714953,0.856797,0.13668,0.965617
0.558368,0.008679,0,0.030549,0.101613,0.306848,0.977502,0.290049,0.344021,0.702482
0.824706,0.22224,0.030549,0,0.330557,0.358948,0.478735,0.416976,0.97538,0.875025
0.167633,0.09614,0.101613,0.330557,0,0.349953,0.834121,0.858117,0.282451,0.360696
0.810272,0.955091,0.306848,0.358948,0.349953,0,0.971931,0.105309,0.338681,0.465034
0.546201,0.714953,0.977502,0.478735,0.834121,0.971931,0,0.081123,0.836701,0.308327
0.726837,0.856797,0.290049,0.416976,0.858117,0.105309,0.081123,0,0.752013,0.114408
0.178384,0.13668,0.344021,0.97538,0.282451,0.338681,0.836701,0.752013,0,0.861661
0.105621,0.965617,0.702482,0.875025,0.360696,0.465034,0.308327,0.114408,0.861661,0
